BOTTLE,20091016CCHDOSIODM
#PH_SWS_FLAG_W and PHTEMP changed to missing values where PH_SWS is -999.0000
# per R.Key submission: BOTTLE,20090507PRINUNIVRMK 
#BOTTLE,20091001CCHDOSIODM 
#PH_SWS_FLAG_W moved to immediately follow PH_SWS
#BOTTLE,20090112PRINUNIVRMKPRINUNIVRMK
# 1/22/08 Initialized README file
# Data received from: J.Swift 1/21/08
# Ship: Oden
# Cruise: 77DN0204
# Dates:4/20-6/6/2002
# EXPOCODE:77DN20020420
# Region: Greenland-Norwegian Seas with focus on East Greenland current region. Oden accompanied by Knorr on this cruise
# Chief Scientist:L. Anderson
# 92 stations with 24 place Rosette
# Hydro: Who - L.Anderson; Status - final
#       Notes: See Rudels et al., 2005
#       SBE-911+
# Nuts/O2: Who - J.Swift/ODF; Status - final
#       Notes:
# TCO2: Who - L. Anderson; Status - final
#       Notes:
# TA: Who - L. Anderson; Status - final
#       Notes:
# pH: Who - L. Anderson; Status - final
#       Notes: Reported on total scale at 15C (from S. Jutterstrom, 10/1/08)
#       Converted to SWS@25C
# CFC: Who - P.Jones; Status - final
#       Notes: includes CCl4, CFC-113, but all flagged 3
#       Final data from E. Jeansson 5/08
# Other: SF-6 - Anders Olsson final
# References:
# Rudels, B. G. Bj~Zrk, J. Nilsson, P. Winsor, I. Lake and C. Nohr, The interaction between waters from the Arctic Ocean and the Nordic Seas north of Fram Strait and along the East Greenland Current: results from the Arctic Ocean-02 Oden expedition, J. Mar. Sys., 55, 1-30, 2002.
EXPOCODE,SECT_ID,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,CFC113,CFC113_FLAG_W,CCL4,CCL4_FLAG_W,SF6,SF6_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PH_SWS,PH_SWS_FLAG_W,PH_TEMP,THETA
  77DN20020420,   GNS,    19,  1,     11,2,20020503,1356, 82.2263,   5.5813, 2131,    300.3,   2.0316,  34.9737,2,  34.9719,2,    309.3,2,     5.18,2,    12.43,2,     0.00,2,     0.81,2, -999.000,9, -999.000,9,    0.547,3,    7.729,3,     0.97,2,   2148.4,2,   2301.1,2,   7.7372,2,    25.00,   2.0150
  77DN20020420,   GNS,    19,  1,     10,2,20020503,1356, 82.2263,   5.5813, 2131,    400.6,   1.3845,  34.9378,2,  34.9372,2,    305.3,2,     5.53,2,    12.76,2,     0.00,2,     0.83,2, -999.000,9, -999.000,9,    0.127,3,    6.360,3,      1.2,2,   2148.6,2,   2299.7,2,   7.7305,2,    25.00,   1.3641
  77DN20020420,   GNS,    19,  1,      9,2,20020503,1356, 82.2263,   5.5813, 2131,    499.5,   1.0848,  34.9346,2,  34.9303,2,    307.9,2,     5.79,2,    12.82,2,     0.00,2,     0.84,2, -999.000,9, -999.000,9,    0.297,3,    6.078,3,     0.86,2,   2151.0,2,   2300.2,2,   7.7266,2,    25.00,   1.0602
  77DN20020420,   GNS,    19,  1,      8,2,20020503,1356, 82.2263,   5.5813, 2131,    750.5,   0.1066,  34.8880,2,  34.8880,2,    305.8,2,     6.55,2,    13.16,2,     0.00,2,     0.87,2, -999.000,9, -999.000,9,    0.215,3,    5.115,3,     -999,9,   2157.0,2,   2296.5,2,   7.7083,2,    25.00,   0.0741
  77DN20020420,   GNS,    19,  1,      7,2,20020503,1356, 82.2263,   5.5813, 2131,    950.2,  -0.2691,  34.8975,2,  34.8975,2,    310.5,2,     7.31,2,    13.65,2,     0.00,2,     0.90,2, -999.000,9, -999.000,9,    0.089,3,    5.286,3,     0.94,2,   2157.5,2,   2296.7,2,   7.7025,2,    25.00,  -0.3090
  77DN20020420,   GNS,    19,  1,      6,2,20020503,1356, 82.2263,   5.5813, 2131,   1001.4,  -0.3502,  34.8999,2,  34.8999,2,    307.4,2,     7.59,2,    13.71,2,     0.00,2,     0.89,2, -999.000,9, -999.000,9,    0.227,3,    4.162,3,     0.75,2,   2157.6,2,   2299.1,2,   7.7073,2,    25.00,  -0.3920
  77DN20020420,   GNS,    19,  1,      5,2,20020503,1356, 82.2263,   5.5813, 2131,   1050.0,  -0.5323,  34.8924,2,  34.8924,2,    311.3,2,     7.83,2,    14.04,2,     0.00,2,     0.91,2, -999.000,9, -999.000,9,    0.281,3,    4.938,3,     2.08,2,   2158.8,2,   2298.5,2,   7.6967,2,    25.00,  -0.5750
  77DN20020420,   GNS,    19,  1,      4,2,20020503,1356, 82.2263,   5.5813, 2131,   1200.3,  -0.6204,  34.8918,2,  34.8918,2,    309.9,2,     8.36,2,    14.23,2,     0.00,2,     0.92,2, -999.000,9, -999.000,9,    0.098,3,    4.542,3,     2.05,2,   2162.0,2,   2299.3,2,   7.6967,2,    25.00,  -0.6700
  77DN20020420,   GNS,    19,  1,      3,2,20020503,1356, 82.2263,   5.5813, 2131,   1500.5,  -0.7152,  34.9022,2,  34.9022,2,    300.8,2,    10.37,2,    14.88,2,     0.00,2,     0.97,2, -999.000,9, -999.000,9,    0.141,3,    2.322,3,     0.68,2,   2158.8,2,   2299.8,2,   7.6977,2,    25.00,  -0.7801
  77DN20020420,   GNS,    19,  1,      2,2,20020503,1356, 82.2263,   5.5813, 2131,   2048.9,  -0.7521,  34.9050,2,  34.9050,2,    298.3,2,    11.52,2,    15.15,2,     0.00,2,     0.98,2, -999.000,9, -999.000,9,   -0.127,3,    1.739,3,     0.18,2,   2161.8,2,   2297.5,2,   7.6967,2,    25.00,  -0.8500
  77DN20020420,   GNS,    19,  1,      1,2,20020503,1356, 82.2263,   5.5813, 2131,   2146.5,  -0.7404,  34.9065,2,  34.9065,2,    299.3,2,    11.58,2,    15.09,2,     0.00,2,     0.97,2, -999.000,9, -999.000,9,   -0.131,3,    1.726,3,     0.32,2,   2162.5,2,   2300.2,2,   7.6967,2,    25.00,  -0.8450
  77DN20020420,   GNS,    20,  1,     22,2,20020504,1240, 82.3537,   3.0928, 2593,      4.0,  -1.8581,  34.2905,2,  34.3135,2,    332.0,2,     3.11,2,     9.09,2,     0.01,2,     0.62,2,    6.240,2,    3.210,2,    0.518,3,    7.450,3,     -999,9,   2113.4,2,   2267.5,2,   7.7587,2,    25.00,  -1.8582
  77DN20020420,   GNS,    20,  1,     21,2,20020504,1240, 82.3537,   3.0928, 2593,     10.4,  -1.8575,  34.2904,2,  34.2373,2,    332.2,2,     3.11,2,     9.07,2,     0.01,2,     0.62,2,    6.220,2,    3.190,2,    0.499,3,    7.458,3,     -999,9,   2116.3,2,   2267.0,2,   7.7597,2,    25.00,  -1.8577
  77DN20020420,   GNS,    20,  1,     19,2,20020504,1240, 82.3537,   3.0928, 2593,     20.7,  -1.8566,  34.2928,2,  34.2026,2,    332.2,2,     3.09,2,     9.04,2,     0.00,2,     0.62,2,    6.110,2,    3.170,2,    0.464,3,    7.273,3,     1.23,2,   2107.8,2,   2266.6,2,   7.7597,2,    25.00,  -1.8570
  77DN20020420,   GNS,    20,  1,     18,2,20020504,1240, 82.3537,   3.0928, 2593,     29.5,  -1.8550,  34.2960,2,  34.3154,2,    334.4,2,     3.10,2,     9.14,2,     0.00,2,     0.63,2,    6.240,2,    3.210,2,    0.530,3,    7.428,3,     -999,9,   2115.2,2,   2266.1,2,   7.7587,2,    25.00,  -1.8556
  77DN20020420,   GNS,    20,  1,     17,2,20020504,1240, 82.3537,   3.0928, 2593,     50.0,  -1.8144,  34.3230,2,  34.3117,2,    336.8,2,     3.01,2,     8.76,2,     0.00,2,     0.60,2,    6.280,2,    3.250,2,    0.522,3,    7.704,3,     1.68,2,   2114.7,2,   2264.8,2,   7.7597,2,    25.00,  -1.8154
  77DN20020420,   GNS,    20,  1,     16,2,20020504,1240, 82.3537,   3.0928, 2593,     75.1,  -1.1011,  34.4264,2,  34.4328,2,    334.0,2,     3.21,2,     9.21,2,     0.00,2,     0.63,2,    6.200,2,    3.230,2,    0.469,3,    7.715,3,     1.61,2,   2120.8,2,   2272.8,2,   7.7568,2,    25.00,  -1.1030
  77DN20020420,   GNS,    20,  1,     15,2,20020504,1240, 82.3537,   3.0928, 2593,    100.9,   0.8558,  34.6656,2,  34.6704,2,    318.7,2,     3.83,2,    10.41,2,     0.00,2,     0.70,2,    5.650,2,    3.040,2,    0.454,3,    6.898,3,     1.13,2,   2136.2,2,   2286.1,2,   7.7509,2,    25.00,   0.8514
  77DN20020420,   GNS,    20,  1,     14,2,20020504,1240, 82.3537,   3.0928, 2593,    149.4,   2.1886,  34.8745,2,  34.8818,2,    307.5,2,     4.58,2,    11.71,2,     0.00,2,     0.78,2,    5.230,2,    2.830,2,    0.434,3,    6.510,3,     1.28,2,   2152.1,2,   2293.5,2,   7.7450,2,    25.00,   2.1804
  77DN20020420,   GNS,    20,  1,     13,2,20020504,1240, 82.3537,   3.0928, 2593,    200.0,   2.3756,  34.9366,2,  34.9337,2,    303.8,2,     4.89,2,    12.26,2,     0.00,2,     0.81,2,    5.080,2,    2.710,2,    0.373,3,    6.253,3,     -999,9,   2144.3,2,   2300.3,2,   7.7402,2,    25.00,   2.3642
  77DN20020420,   GNS,    20,  1,     12,2,20020504,1240, 82.3537,   3.0928, 2593,    300.2,   1.9761,  34.9464,2,  34.9465,2,    303.5,2,     5.24,2,    12.61,2,     0.00,2,     0.83,2,    4.620,2,    2.530,2,    0.416,3,    5.957,3,     1.01,2,   2153.9,2,   2300.4,2,   7.7353,2,    25.00,   1.9596
  77DN20020420,   GNS,    20,  1,     11,2,20020504,1240, 82.3537,   3.0928, 2593,    400.4,   1.6101,  34.9479,2,  34.9496,2,    305.9,2,     5.21,2,    12.43,2,     0.00,2,     0.83,2,    4.420,2,    2.430,2,    0.324,3,    6.180,3,     0.75,2,   2156.3,2,   2302.0,2,   7.7314,2,    25.00,   1.5890
  77DN20020420,   GNS,    20,  1,     10,2,20020504,1240, 82.3537,   3.0928, 2593,    500.1,   1.0746,  34.9227,2,  34.9256,2,    304.6,2,     5.58,2,    12.73,2,     0.00,2,     0.84,2,    3.830,2,    2.080,2,    0.253,3,    5.489,3,     0.61,2,   2152.3,2,   2302.0,2,   7.7247,2,    25.00,   1.0500
  77DN20020420,   GNS,    20,  1,      9,2,20020504,1240, 82.3537,   3.0928, 2593,    749.9,   0.1452,  34.8976,2,  34.8999,2,    305.2,2,     6.34,2,    12.92,2,     0.00,2,     0.87,2,    3.110,2,    1.610,2,    0.263,3,    4.839,3,     0.59,2,   2172.3,3,   2301.0,2,   7.7112,2,    25.00,   0.1125
  77DN20020420,   GNS,    20,  1,      8,2,20020504,1240, 82.3537,   3.0928, 2593,    976.3,  -0.3179,  34.9016,2,  34.9020,2,    309.3,2,     7.17,2,    13.54,2,     0.00,2,     0.90,2,    2.930,2,    1.620,2,    0.217,3,    4.749,3,     -999,9,   2165.7,2,   2299.3,2,   7.7044,2,    25.00,  -0.3587
  77DN20020420,   GNS,    20,  1,      7,2,20020504,1240, 82.3537,   3.0928, 2593,   1026.9,  -0.4075,  34.9014,2,  34.9024,2,    311.6,2,     7.41,2,    13.60,2,     0.00,2,     0.91,2,    2.710,2,    1.460,2,    0.201,3,    4.478,3,     1.47,2,   2174.6,3,   2299.9,2,   7.7044,2,    25.00,  -0.4502
  77DN20020420,   GNS,    20,  1,      6,2,20020504,1240, 82.3537,   3.0928, 2593,   1069.6,  -0.4390,  34.9034,2,  34.9042,2,    310.2,2,     7.60,2,    13.65,2,     0.00,2,     0.91,2,    2.350,2,    1.240,2,    0.215,3,    3.977,3,     1.15,2,   2166.1,2,   2298.8,2,   7.7054,2,    25.00,  -0.4836
  77DN20020420,   GNS,    20,  1,      5,2,20020504,1240, 82.3537,   3.0928, 2593,   1501.1,  -0.6848,  34.9129,2,  34.9136,2,    303.7,2,     9.65,2,    14.41,2,     0.00,2,     0.95,2,    1.190,2,    0.520,2,    0.164,3,    2.210,3,     -999,9,   2161.0,2,   2300.0,2,   7.7092,2,    25.00,  -0.7502
  77DN20020420,   GNS,    20,  1,      4,2,20020504,1240, 82.3537,   3.0928, 2593,   2000.3,  -0.8025,  34.9175,2,  34.9174,2,    303.2,2,    10.77,2,    14.70,2,     0.00,2,     0.97,2,    0.680,2,    0.180,2,    0.207,3,    1.436,3,     0.33,2,   2155.3,2,   2300.7,2,   7.7141,2,    25.00,  -0.8965
  77DN20020420,   GNS,    20,  1,      3,2,20020504,1240, 82.3537,   3.0928, 2593,   2499.5,  -0.8024,  34.9370,2,  34.9362,2,    302.6,2,    10.91,2,    14.53,2,     0.00,2,     0.96,2,    0.290,2, -999.000,9,    0.173,3,    0.389,3,      0.1,2,   2157.7,2,   2299.6,2,   7.7305,2,    25.00,  -0.9307
  77DN20020420,   GNS,    20,  1,      2,2,20020504,1240, 82.3537,   3.0928, 2593,   2571.7,  -0.7998,  34.9385,2,  34.9370,2,    302.1,2,    10.81,2,    14.56,2,     0.00,2,     0.96,2,    0.260,2, -999.000,9,    0.160,3,    0.327,3,        0,2,   2151.3,2,   2301.7,2,   7.7305,2,    25.00,  -0.9334
  77DN20020420,   GNS,    20,  1,      1,2,20020504,1240, 82.3537,   3.0928, 2593,   2621.9,  -0.7959,  34.9398,2,  34.9408,2,    302.4,2,    10.86,2,    14.51,2,     0.00,2,     0.96,2,    0.270,2, -999.000,9,    0.080,3,    0.296,3,     -999,9,   2153.4,2,   2302.1,2,   7.7324,2,    25.00,  -0.9333
  77DN20020420,   GNS,    21,  1,     23,2,20020506,1420, 81.4967,  -0.0283, -999,      4.3,  -1.8520,  34.3928,2,  34.3894,2,    335.0,2,     3.71,2,    10.24,2,     0.01,2,     0.69,2, -999.000,9, -999.000,9,    0.712,3,   10.298,3,     -999,9,   2112.4,2,   2275.7,2,   7.7413,2,    25.00,  -1.8521
  77DN20020420,   GNS,    21,  1,     20,2,20020506,1420, 81.4967,  -0.0283, -999,     19.7,  -1.8496,  34.3930,2,  34.3910,2,    334.0,2,     3.73,2,    10.24,2,     0.01,2,     0.69,2, -999.000,9, -999.000,9,    0.562,3,    9.965,3,     1.58,2,   2114.3,2,   2276.1,2,   7.7422,2,    25.00,  -1.8500
  77DN20020420,   GNS,    21,  1,     19,2,20020506,1420, 81.4967,  -0.0283, -999,     28.9,  -1.8497,  34.3929,2,  34.3908,2,    335.4,2,     3.74,2,    10.38,2,     0.01,2,     0.69,2, -999.000,9, -999.000,9,    0.647,3,    8.351,3,     -999,9,   2111.8,2,   2276.6,2,   7.7413,2,    25.00,  -1.8502
  77DN20020420,   GNS,    21,  1,     18,2,20020506,1420, 81.4967,  -0.0283, -999,     49.0,  -1.8461,  34.3933,2,  34.3892,2,    334.6,2,     3.73,2,    10.23,2,     0.01,2,     0.69,2, -999.000,9, -999.000,9,    0.833,3,    7.033,3,     1.84,2,   2115.8,2,   2275.9,2,   7.7413,2,    25.00,  -1.8470
  77DN20020420,   GNS,    21,  1,     17,2,20020506,1420, 81.4967,  -0.0283, -999,     72.0,  -1.8403,  34.3947,2,  34.3917,2,    335.2,2,     3.68,2,    10.19,2,     0.01,2,     0.69,2, -999.000,9, -999.000,9,    0.596,3,    6.341,3,     -999,9,   2110.7,2,   2276.7,2,   7.7413,2,    25.00,  -1.8417
  77DN20020420,   GNS,    21,  1,     16,2,20020506,1420, 81.4967,  -0.0283, -999,     99.8,  -1.7480,  34.4028,2,  34.4088,2,    334.3,2,     3.62,2,    10.15,2,     0.00,2,     0.68,2, -999.000,9, -999.000,9,    0.561,3,    4.960,3,      1.6,2,   2112.6,2,   2278.6,2,   7.7413,2,    25.00,  -1.7500
  77DN20020420,   GNS,    21,  1,     15,2,20020506,1420, 81.4967,  -0.0283, -999,    124.2,  -0.1285,  34.5940,2,  34.6018,2,    321.4,2,     3.78,2,    10.50,2,     0.00,2,     0.71,2, -999.000,9, -999.000,9,    0.443,3,    4.466,3,     -999,9,   2124.4,2,   2289.9,2,   7.7402,2,    25.00,  -0.1329
  77DN20020420,   GNS,    21,  1,     14,2,20020506,1420, 81.4967,  -0.0283, -999,    150.3,   1.6907,  34.8698,2,  34.8678,2,    308.9,2,     4.63,2,    11.93,2,     0.00,2,     0.79,2, -999.000,9, -999.000,9,    0.288,3,    3.879,3,     1.15,2,   2142.0,2,   2306.7,2,   7.7363,2,    25.00,   1.6830
  77DN20020420,   GNS,    21,  1,      9,2,20020506,1420, 81.4967,  -0.0283, -999,    199.6,   1.9191,  34.9389,2,  34.9325,2,    304.7,2,     4.95,2,    12.39,2,     0.00,2,     0.81,2, -999.000,9, -999.000,9,    0.337,3,    3.540,3,      0.9,2,   2149.3,2,   2310.0,2,   7.7334,2,    25.00,   1.9084
  77DN20020420,   GNS,    21,  1,     13,2,20020506,1420, 81.4967,  -0.0283, -999,    199.8,   1.9031,  34.9373,2,  34.9349,2,    304.4,2,     5.05,2,    12.28,2,     0.00,2,     0.81,2, -999.000,9, -999.000,9,    0.253,3,    3.792,3,     0.94,2,   2142.0,2,   2310.2,2,   7.7314,2,    25.00,   1.8924
  77DN20020420,   GNS,    21,  1,      8,2,20020506,1420, 81.4967,  -0.0283, -999,    300.1,   1.6739,  34.9682,2,  34.9644,2,    311.6,2,     4.90,2,    12.17,2,     0.00,2,     0.80,2, -999.000,9, -999.000,9,    0.264,3,    3.441,3,     -999,9,   2144.9,2,   2310.9,2,   7.7334,2,    25.00,   1.6582
  77DN20020420,   GNS,    21,  1,      7,2,20020506,1420, 81.4967,  -0.0283, -999,    400.1,   1.2947,  34.9537,2,  34.9494,2,    310.1,2,     5.12,2,    12.36,2,     0.00,2,     0.81,2, -999.000,9, -999.000,9,    0.221,3,    3.027,3,      0.9,2,   2151.0,2,   2308.3,2,   7.7285,2,    25.00,   1.2747
  77DN20020420,   GNS,    21,  1,      6,2,20020506,1420, 81.4967,  -0.0283, -999,    500.1,   1.1012,  34.9526,2,  34.9471,2,    311.8,2,     5.20,2,    12.33,2,     0.00,2,     0.82,2, -999.000,9, -999.000,9,    0.182,3,    2.858,3,     1.16,2,   2152.6,2,   2308.7,2,   7.7237,2,    25.00,   1.0765
  77DN20020420,   GNS,    21,  1,      5,2,20020506,1420, 81.4967,  -0.0283, -999,    750.2,  -0.0548,  34.9038,2,  34.8999,2,    307.3,2,     6.44,2,    13.02,2,     0.00,2,     0.88,2, -999.000,9, -999.000,9,    0.131,3,    2.906,3,     0.87,2,   2156.1,2,   2304.9,2,   7.7034,2,    25.00,  -0.0863
  77DN20020420,   GNS,    21,  1,      4,2,20020506,1420, 81.4967,  -0.0283, -999,    849.3,  -0.3066,  34.9013,2,  34.8967,2,    310.3,2,     6.93,2,    13.43,2,     0.00,2,     0.89,2, -999.000,9, -999.000,9,    0.177,3,    2.648,3,     1.13,2,   2157.2,2,   2307.5,2,   7.6967,2,    25.00,  -0.3412
  77DN20020420,   GNS,    21,  1,      3,2,20020506,1420, 81.4967,  -0.0283, -999,    900.2,  -0.4120,  34.8991,2,  34.8938,2,    309.9,2,     7.31,2,    13.56,2,     0.00,2,     0.90,2, -999.000,9, -999.000,9,    0.159,3,    2.528,3,     1.68,2,   2159.1,2,   2305.8,2,   7.6967,2,    25.00,  -0.4483
  77DN20020420,   GNS,    21,  1,      2,2,20020506,1420, 81.4967,  -0.0283, -999,    949.9,  -0.4852,  34.8974,2,  34.8918,2,    309.7,2,     7.52,2,    13.75,2,     0.00,2,     0.90,2, -999.000,9, -999.000,9,    0.097,3,    2.109,3,     1.68,2,   2158.7,2,   2304.8,2,   7.6919,2,    25.00,  -0.5234
  77DN20020420,   GNS,    21,  1,      1,2,20020506,1420, 81.4967,  -0.0283, -999,   1202.3,  -0.6652,  34.9066,2,  34.9024,2,    301.6,2,     9.26,2,    14.22,2,     0.00,2,     0.93,2, -999.000,9, -999.000,9,   -0.010,3,    1.771,3,     0.89,2,   2156.9,2,   2306.6,2,   7.7005,2,    25.00,  -0.7145
  77DN20020420,   GNS,    22,  1,     18,2,20020506,1857, 81.4890,  -1.6078, 3839,      2.5,  -1.7863,  34.1907,2,  34.2221,2,    347.6,2,     4.19,2,     6.87,2,     0.00,2,     0.54,2,    7.190,2,    3.480,2,    0.524,3,    6.573,3,     -999,9,   2132.6,2,   2285.4,2,   7.7297,2,    25.00,  -1.7863
  77DN20020420,   GNS,    22,  1,     17,2,20020506,1857, 81.4890,  -1.6078, 3839,      9.8,  -1.7756,  34.2029,2,  34.2030,2,    349.2,2,     4.20,2,     6.77,2,     0.00,2,     0.54,2,    7.230,2,    3.480,2,    0.503,3,    6.483,3,     -999,9,   2132.8,2,   -999.0,2,   7.7287,2,    25.00,  -1.7758
  77DN20020420,   GNS,    22,  1,     16,2,20020506,1857, 81.4890,  -1.6078, 3839,     20.8,  -1.6987,  34.2610,2,  34.2581,2,    343.6,2,     4.03,2,     7.07,2,     0.00,2,     0.54,2,    6.970,2,    3.410,2,    0.490,3,    6.268,3,     -999,9,   2133.7,2,   2286.2,2,   7.7297,2,    25.00,  -1.6991
  77DN20020420,   GNS,    22,  1,     15,2,20020506,1857, 81.4890,  -1.6078, 3839,     29.8,  -1.7298,  34.2917,2,  34.2885,2,    346.1,2,     3.42,2,     7.00,2,     0.00,2,     0.54,2,    7.120,2,    3.480,2,    0.528,3,    6.662,3,        2,2,   2128.4,2,   2285.2,2,   7.7384,2,    25.00,  -1.7304
  77DN20020420,   GNS,    22,  1,     14,2,20020506,1857, 81.4890,  -1.6078, 3839,     50.0,  -1.7534,  34.3185,2,  34.3135,2,    349.0,2,     3.32,2,     6.99,2,     0.00,2,     0.53,2,    7.210,2,    3.510,2,    0.520,3,    6.798,3,     -999,9,   2125.5,2,   2284.5,2,   7.7442,2,    25.00,  -1.7544
  77DN20020420,   GNS,    22,  1,     13,2,20020506,1857, 81.4890,  -1.6078, 3839,     74.7,  -1.7961,  34.3383,2,  34.3317,2,    349.8,2,     2.67,2,     6.99,2,     0.00,2,     0.52,2,    7.230,2,    3.550,2,    0.512,3,    7.092,3,     -999,9,   2118.6,2,   2284.9,2,   7.7490,2,    25.00,  -1.7976
  77DN20020420,   GNS,    22,  1,     12,2,20020506,1857, 81.4890,  -1.6078, 3839,    100.0,  -1.8093,  34.3488,2,  34.3423,2,    348.9,2,     2.45,2,     7.04,2,     0.00,2,     0.52,2,    7.160,2,    3.620,2,    0.710,3,    7.483,3,     1.15,2,   2119.2,2,   2282.4,2,   7.7510,2,    25.00,  -1.8113
  77DN20020420,   GNS,    22,  1,     11,2,20020506,1857, 81.4890,  -1.6078, 3839,    124.9,  -1.2528,  34.3991,2,  34.3967,2,    331.2,2,     3.92,2,     8.50,2,     0.00,2,     0.61,2,    6.180,2,    3.080,2,    0.451,3,    5.828,3,     -999,9,   2131.6,2,   2283.1,2,   7.7297,2,    25.00,  -1.2559
  77DN20020420,   GNS,    22,  1,     10,2,20020506,1857, 81.4890,  -1.6078, 3839,    150.0,   0.4869,  34.6383,2,  34.6288,2,    301.3,2,     5.55,2,    11.51,2,     0.00,2,     0.79,2,    4.740,2,    2.430,2,    0.309,3,    5.015,3,     0.76,2,   2147.4,2,   2291.1,2,   7.7074,2,    25.00,   0.4808
  77DN20020420,   GNS,    22,  1,      9,2,20020506,1857, 81.4890,  -1.6078, 3839,    216.4,   2.1455,  34.9183,2,  34.9097,2,    302.2,2,     5.09,2,    12.55,2,     0.00,2,     0.82,2,    5.090,2,    2.720,2,    0.399,3,    6.510,3,     0.84,2,   2142.7,2,   2303.4,2,   7.7314,2,    25.00,   2.1335
  77DN20020420,   GNS,    22,  1,      8,2,20020506,1857, 81.4890,  -1.6078, 3839,    300.0,   1.4694,  34.9001,2,  34.8918,2,    300.0,2,     5.48,2,    12.79,2,     0.00,2,     0.83,2,    4.520,2,    2.350,2,    0.317,3,    5.950,3,     0.88,2,   2142.5,2,   2301.4,2,   7.7266,2,    25.00,   1.4542
  77DN20020420,   GNS,    22,  1,      7,2,20020506,1857, 81.4890,  -1.6078, 3839,    400.1,   0.7727,  34.8705,2,  34.8601,2,    298.7,2,     6.23,2,    12.91,2,     0.00,2,     0.84,2,    3.210,2,    1.660,2,    0.201,3,    4.604,3,     -999,9,   2140.4,2,   2297.8,2,   7.7199,2,    25.00,   0.7544
  77DN20020420,   GNS,    22,  1,      6,2,20020506,1857, 81.4890,  -1.6078, 3839,    501.3,   0.6025,  34.8816,2,  34.8715,2,    299.7,2,     5.90,2,    12.92,2,     0.00,2,     0.84,2, -999.000,9, -999.000,9,    0.190,3,    5.190,3,     0.63,2,   2147.7,2,   2302.4,2,   7.7218,2,    25.00,   0.5799
  77DN20020420,   GNS,    22,  1,      5,2,20020506,1857, 81.4890,  -1.6078, 3839,    750.2,  -0.0196,  34.8833,2,  34.8800,2,    304.4,2,     5.98,2,    12.53,2,     0.00,2,     0.85,2,    3.530,2,    1.810,2,    0.215,3,    4.676,3,     -999,9,   2155.1,2,   2304.2,2,   7.7073,2,    25.00,  -0.0513
  77DN20020420,   GNS,    22,  1,      4,2,20020506,1857, 81.4890,  -1.6078, 3839,   1000.1,  -0.2505,  34.9006,2,  34.8918,2,    304.0,2,     6.83,2,    13.21,2,     0.00,2,     0.88,2,    2.530,2,    1.290,2,    0.165,3,    4.451,3,     0.72,2,   2154.5,2,   2304.5,2,   7.7054,2,    25.00,  -0.2931
  77DN20020420,   GNS,    22,  1,      3,2,20020506,1857, 81.4890,  -1.6078, 3839,   1052.0,  -0.2844,  34.9051,2,  34.8979,2,    303.9,2,     7.27,2,    13.41,2,     0.00,2,     0.89,2,    2.230,2,    1.150,2,    0.189,3,    4.163,3,     0.27,2,   2156.9,2,   2303.6,2,   7.7044,2,    25.00,  -0.3294
  77DN20020420,   GNS,    22,  1,      2,2,20020506,1857, 81.4890,  -1.6078, 3839,   1100.9,  -0.3150,  34.9063,2,  34.8938,2,    303.6,2,     7.30,2,    13.36,2,     0.00,2,     0.89,2,    2.130,2,    1.070,2,    0.142,3,    3.944,3,     0.22,2,   2155.5,2,   2306.8,2,   7.7054,2,    25.00,  -0.3623
  77DN20020420,   GNS,    22,  1,      1,2,20020506,1857, 81.4890,  -1.6078, 3839,   1200.5,  -0.4137,  34.9108,2,  34.9022,2,    302.1,2,     7.87,2,    13.58,2,     0.00,2,     0.90,2,    1.730,2,    0.850,2,    0.142,3,    3.255,3,     0.51,2,   2155.2,2,   2305.5,2,   7.7073,2,    25.00,  -0.4654
  77DN20020420,   GNS,    23,  1,     24,2,20020507, 854, 81.4443,  -4.0777, 3850,    299.9,   1.2335,  34.8610,2,  34.8585,2,    302.9,2,     5.52,2,    12.47,2,     0.00,2,     0.83,2, -999.000,9, -999.000,9,    0.353,3,    3.348,3,     0.64,2,   2141.3,2,   2304.3,2,   7.7257,2,    25.00,   1.2189
  77DN20020420,   GNS,    23,  1,     23,2,20020507, 854, 81.4443,  -4.0777, 3850,    400.0,   1.0923,  34.8912,2,  34.8896,2,    302.8,2,     5.39,2,    12.62,2,     0.00,2,     0.84,2, -999.000,9, -999.000,9,    0.327,3,    3.573,3,     -999,9,   2146.1,2,   2303.2,2,   7.7247,2,    25.00,   1.0730
  77DN20020420,   GNS,    23,  1,     19,2,20020507, 854, 81.4443,  -4.0777, 3850,    700.0,   0.1875,  34.8807,2,  34.8806,2,    306.9,2,     5.80,2,    12.51,2,     0.00,2,     0.84,2, -999.000,9, -999.000,9,    0.314,3,    3.252,3,     -999,9,   2152.2,2,   2306.1,2,   7.7102,2,    25.00,   0.1571
