   4519.0,2,   4.1086,2,  34.9898,2,    257.4,2
   4521.0,2,   4.1088,2,  34.9899,2,    257.1,2
   4523.0,2,   4.1091,2,  34.9900,2,    257.2,2
   4525.0,2,   4.1093,2,  34.9900,2,    257.3,2
   4527.0,2,   4.1096,2,  34.9897,2,    257.4,2
   4529.0,2,   4.1099,2,  34.9900,2,    257.4,2
   4531.0,2,   4.1102,2,  34.9899,2,    257.3,2
   4533.0,2,   4.1105,2,  34.9898,2,    257.3,2
   4535.0,2,   4.1107,2,  34.9900,2,    257.2,2
END_DATA
